case_id,score,predicted_label,actual_label
1734359.0,0.39937466,0,0.0
1273134.0,0.46154556,0,0.0
1347625.0,0.37206823,0,0.0
973298.0,0.33942506,0,0.0
790325.0,0.47980365,0,0.0
116444.0,0.37792712,0,0.0
863461.0,0.47214726,0,0.0
2542820.0,0.566919,1,0.0
15149.0,0.47405457,0,0.0
1769281.0,0.420096,0,0.0
1434499.0,0.4401315,0,0.0
937300.0,0.3484301,0,0.0
1240790.0,0.45278814,0,0.0
709717.0,0.603961,1,0.0
1796280.0,0.5306197,1,0.0
1609343.0,0.44340968,0,0.0
1874010.0,0.33035582,0,0.0
1020398.0,0.5723404,1,0.0
1868582.0,0.520123,1,0.0
54137.0,0.43492267,0,0.0
734979.0,0.5029696,0,0.0
675876.0,0.3840299,0,0.0
53310.0,0.41635734,0,0.0
1000992.0,0.44269943,0,0.0
2598671.0,0.5064249,0,0.0
1370327.0,0.5765369,1,0.0
203628.0,0.44330618,0,0.0
1330719.0,0.366892,0,0.0
638604.0,0.42119074,0,0.0
1015293.0,0.43146995,0,0.0
1737703.0,0.28081697,0,0.0
2630358.0,0.62903106,1,0.0
206076.0,0.24172759,0,0.0
1508597.0,0.5304583,1,0.0
727360.0,0.3375944,0,0.0
1758686.0,0.33366352,0,0.0
1329880.0,0.36791784,0,0.0
805602.0,0.38075462,0,0.0
54663.0,0.35401103,0,0.0
224666.0,0.32035828,0,0.0
852327.0,0.31085652,0,0.0
966744.0,0.39949062,0,0.0
2599096.0,0.43742034,0,0.0
1870885.0,0.68057823,1,0.0
1470913.0,0.46537903,0,0.0
1406136.0,0.38641053,0,0.0
811576.0,0.5220362,1,0.0
1840281.0,0.22939631,0,0.0
1303104.0,0.48766097,0,0.0
959703.0,0.33383495,0,0.0
1467170.0,0.4338943,0,0.0
952658.0,0.33515337,0,0.0
203545.0,0.5551497,1,0.0
1335490.0,0.4195321,0,0.0
2650248.0,0.615751,1,0.0
748085.0,0.39961985,0,0.0
1850924.0,0.37108716,0,0.0
1015157.0,0.38564545,0,0.0
890719.0,0.43100768,0,0.0
2669516.0,0.47507188,0,0.0
1388286.0,0.46720967,0,0.0
1702737.0,0.51944804,1,0.0
698204.0,0.46783608,0,0.0
1875014.0,0.33984348,0,0.0
929240.0,0.4530907,0,0.0
1341583.0,0.39440718,0,0.0
1556095.0,0.39730525,0,0.0
164615.0,0.38275805,0,0.0
15095.0,0.4827386,0,0.0
219509.0,0.25364086,0,0.0
1847901.0,0.4558072,0,0.0
2622141.0,0.47888637,0,0.0
1706467.0,0.5155862,0,0.0
1398645.0,0.47767708,0,0.0
1607530.0,0.51850986,1,0.0
1787711.0,0.3369379,0,0.0
989175.0,0.46431917,0,0.0
1923286.0,0.49748963,0,0.0
1006763.0,0.4594925,0,0.0
1706896.0,0.29286462,0,0.0
1732773.0,0.40092137,0,0.0
160686.0,0.5328636,1,0.0
779524.0,0.43532315,0,0.0
1786572.0,0.6513099,1,0.0
1530974.0,0.62227297,1,0.0
1378639.0,0.3952123,0,0.0
2546141.0,0.35717636,0,0.0
1342973.0,0.43146938,0,0.0
1259762.0,0.5377686,1,0.0
641304.0,0.4998982,0,0.0
162159.0,0.43356153,0,0.0
1467364.0,0.40497997,0,0.0
905861.0,0.42603987,0,0.0
827647.0,0.39879224,0,0.0
641569.0,0.51820475,1,0.0
1302499.0,0.3711582,0,0.0
1423373.0,0.34536752,0,0.0
1423911.0,0.7326547,1,0.0
1685889.0,0.54665655,1,0.0
114499.0,0.60645837,1,0.0
1013978.0,0.3544801,0,0.0
1479336.0,0.26528668,0,0.0
250102.0,0.62800467,1,0.0
192475.0,0.5689617,1,0.0
1765835.0,0.5124788,0,0.0
1647174.0,0.34366134,0,0.0
891047.0,0.49930227,0,0.0
2688162.0,0.5089298,0,0.0
845515.0,0.27382493,0,0.0
1654870.0,0.39141056,0,0.0
1520545.0,0.58753353,1,0.0
1611371.0,0.5672749,1,0.0
1263029.0,0.55207175,1,0.0
184194.0,0.43828842,0,0.0
1388618.0,0.3158085,0,0.0
1855893.0,0.29633263,0,0.0
1832673.0,0.28987688,0,0.0
1939040.0,0.42114905,0,0.0
1667597.0,0.35473427,0,0.0
1785957.0,0.6785012,1,0.0
1614453.0,0.5674908,1,0.0
796112.0,0.48477218,0,0.0
1238439.0,0.5190159,1,0.0
1531453.0,0.5508407,1,0.0
1495954.0,0.43730158,0,0.0
1748927.0,0.39421275,0,0.0
2587096.0,0.44693944,0,0.0
606036.0,0.5462513,1,0.0
157621.0,0.4101395,0,0.0
1247466.0,0.5598138,1,0.0
711573.0,0.33604693,0,0.0
1583755.0,0.44681856,0,0.0
53743.0,0.47431937,0,0.0
2618220.0,0.57183343,1,0.0
1410894.0,0.4029135,0,0.0
797178.0,0.30910036,0,0.0
1894597.0,0.42206165,0,0.0
1410359.0,0.521201,1,0.0
1527185.0,0.34572503,0,0.0
1596516.0,0.48692062,0,0.0
1239128.0,0.373559,0,0.0
1013210.0,0.4154974,0,0.0
1849320.0,0.6719895,1,0.0
913923.0,0.42167678,0,0.0
2635441.0,0.57862705,1,0.0
1413179.0,0.39674586,0,0.0
728479.0,0.4712842,0,0.0
1601162.0,0.301395,0,0.0
1749451.0,0.38482177,0,0.0
1635838.0,0.38519824,0,0.0
1717637.0,0.39235473,0,0.0
1807254.0,0.49634597,0,0.0
228883.0,0.51741654,0,0.0
1686355.0,0.6687404,1,0.0
175965.0,0.38993526,0,0.0
979826.0,0.51857233,1,0.0
1447032.0,0.43332198,0,0.0
786288.0,0.5142376,0,0.0
1400838.0,0.23229168,0,0.0
1804931.0,0.41035828,0,0.0
826298.0,0.48044676,0,0.0
2621792.0,0.47634017,0,0.0
2668817.0,0.4834545,0,0.0
1306822.0,0.34714323,0,0.0
1339059.0,0.6155758,1,0.0
927719.0,0.4139577,0,0.0
109687.0,0.5252934,1,0.0
1560869.0,0.3725118,0,0.0
1939563.0,0.3806103,0,0.0
140852.0,0.57423824,1,0.0
1336509.0,0.45154956,0,0.0
822676.0,0.5785327,1,0.0
802312.0,0.41425142,0,0.0
1394922.0,0.40786916,0,0.0
2657989.0,0.5277401,1,0.0
2536754.0,0.5504361,1,0.0
2615629.0,0.45641837,0,0.0
2688162.0,0.5305906,1,0.0
195433.0,0.4900893,0,0.0
34045.0,0.45980737,0,0.0
1339036.0,0.41774648,0,0.0
1865607.0,0.35656688,0,0.0
2666732.0,0.48663965,0,0.0
1265194.0,0.43490276,0,0.0
1942456.0,0.30765626,0,0.0
1373848.0,0.39401662,0,0.0
966120.0,0.5342324,1,0.0
746902.0,0.46264905,0,0.0
1260577.0,0.47938085,0,0.0
1873977.0,0.26568308,0,0.0
741784.0,0.57866246,1,0.0
208772.0,0.4074226,0,0.0
2637866.0,0.43869895,0,0.0
1908782.0,0.46044874,0,0.0
1851591.0,0.42169598,0,0.0
1497075.0,0.5445241,1,0.0
757683.0,0.49877968,0,0.0
1353016.0,0.46606684,0,0.0
1615094.0,0.56398743,1,0.0
170007.0,0.36148062,0,0.0
751242.0,0.54027885,1,0.0
744789.0,0.5470999,1,0.0
198721.0,0.38011134,0,0.0
2662767.0,0.5299058,1,0.0
599531.0,0.5138232,0,0.0
1482388.0,0.23350959,0,0.0
1261328.0,0.51981777,1,0.0
2543706.0,0.45991117,0,0.0
938665.0,0.5903921,1,0.0
1392837.0,0.47069317,0,0.0
1577740.0,0.15415742,0,0.0
1005804.0,0.51716554,0,0.0
1825679.0,0.54920745,1,0.0
990518.0,0.41904148,0,0.0
1386529.0,0.6292206,1,0.0
702380.0,0.5537029,1,0.0
902757.0,0.5265628,1,0.0
1788358.0,0.27969834,0,0.0
1843877.0,0.3113911,0,0.0
642671.0,0.4996443,0,0.0
2680373.0,0.499162,0,0.0
790831.0,0.37548307,0,0.0
1022460.0,0.46523857,0,0.0
1746707.0,0.5064753,0,0.0
1495732.0,0.2582494,0,0.0
1336451.0,0.5592115,1,0.0
1671417.0,0.6025216,1,0.0
2616009.0,0.43078026,0,0.0
898134.0,0.4847275,0,0.0
2636552.0,0.47440684,0,0.0
15095.0,0.40423176,0,0.0
701181.0,0.5963084,1,0.0
169542.0,0.380836,0,0.0
1245050.0,0.5842862,1,0.0
2532136.0,0.583299,1,0.0
1826917.0,0.5487564,1,0.0
21040.0,0.45934018,0,0.0
1001008.0,0.43740666,0,0.0
900909.0,0.38797987,0,0.0
2623908.0,0.60134417,1,0.0
695114.0,0.4449939,0,0.0
1732901.0,0.4114333,0,0.0
1633058.0,0.45031387,0,0.0
146628.0,0.55221486,1,0.0
1246591.0,0.37945145,0,0.0
713541.0,0.37098894,0,0.0
959810.0,0.4479861,0,0.0
1560819.0,0.5940499,1,0.0
2540578.0,0.41263333,0,0.0
1308362.0,0.5271866,1,0.0
654193.0,0.4492073,0,0.0
747903.0,0.5286634,1,0.0
706775.0,0.44488534,0,0.0
949708.0,0.41536,0,0.0
1913751.0,0.33458486,0,0.0
247675.0,0.46222746,0,0.0
1588175.0,0.45136836,0,0.0
2594844.0,0.30249494,0,0.0
1627332.0,0.39197865,0,0.0
42869.0,0.3400802,0,0.0
645149.0,0.41875184,0,0.0
2625246.0,0.5637294,1,0.0
1460954.0,0.58243465,1,0.0
2573714.0,0.42405897,0,0.0
1884034.0,0.24169227,0,0.0
856363.0,0.3748953,0,0.0
716348.0,0.36285308,0,0.0
1887618.0,0.38268298,0,0.0
718904.0,0.34553298,0,0.0
1328926.0,0.36493272,0,0.0
1295531.0,0.5455127,1,0.0
1403060.0,0.31411842,0,0.0
1256861.0,0.5717106,1,0.0
1609202.0,0.63401127,1,0.0
209630.0,0.64569455,1,0.0
2657312.0,0.60010976,1,0.0
1329117.0,0.42637894,0,0.0
695318.0,0.574069,1,0.0
204512.0,0.40274766,0,0.0
1295731.0,0.55383044,1,0.0
2589206.0,0.42101252,0,0.0
50546.0,0.5655211,1,0.0
2634550.0,0.41024235,0,0.0
666477.0,0.40045264,0,0.0
842256.0,0.5477109,1,0.0
1508229.0,0.5742578,1,0.0
163160.0,0.48053956,0,0.0
1449309.0,0.3330326,0,0.0
737989.0,0.48804116,0,0.0
1777227.0,0.27274776,0,0.0
2548249.0,0.5844739,1,0.0
1455252.0,0.28114963,0,0.0
1546575.0,0.64868057,1,0.0
869124.0,0.48573536,0,0.0
705149.0,0.5223853,1,0.0
1845576.0,0.33730066,0,0.0
48865.0,0.6342806,1,0.0
1501698.0,0.27060583,0,0.0
1338224.0,0.4333154,0,0.0
1261102.0,0.39772418,0,0.0
2530094.0,0.601457,1,0.0
218379.0,0.42572224,0,0.0
1772829.0,0.4076462,0,0.0
1664091.0,0.33184856,0,0.0
1702847.0,0.36869857,0,0.0
1628052.0,0.5873439,1,0.0
117603.0,0.39910623,0,0.0
828144.0,0.5548854,1,0.0
25281.0,0.4157102,0,0.0
1628327.0,0.5367362,1,0.0
1895304.0,0.4799674,0,0.0
2642452.0,0.44733793,0,0.0
1008794.0,0.4039271,0,0.0
202792.0,0.46163124,0,0.0
1495223.0,0.31087703,0,0.0
938952.0,0.41469604,0,0.0
1722927.0,0.31257594,0,0.0
1549890.0,0.48146987,0,0.0
1674430.0,0.5554125,1,0.0
242493.0,0.34875876,0,0.0
2688162.0,0.5494669,1,0.0
1377914.0,0.3759321,0,0.0
134853.0,0.5059818,0,0.0
1739687.0,0.41881818,0,0.0
1521214.0,0.45506647,0,0.0
1877033.0,0.40361276,0,0.0
1763628.0,0.35006014,0,0.0
2539486.0,0.4325307,0,0.0
1345476.0,0.37745503,0,0.0
1529155.0,0.3909311,0,0.0
2687107.0,0.47862634,0,0.0
895487.0,0.555404,1,0.0
203287.0,0.37669757,0,0.0
879695.0,0.4968253,0,0.0
1734268.0,0.53864217,1,0.0
984934.0,0.60798174,1,0.0
1899333.0,0.4799163,0,0.0
918755.0,0.5023759,0,0.0
692246.0,0.62691903,1,0.0
2635600.0,0.5795697,1,0.0
1845640.0,0.3165916,0,0.0
1794176.0,0.19814783,0,0.0
968405.0,0.44927448,0,0.0
110345.0,0.46545267,0,0.0
788250.0,0.47607216,0,0.0
1425594.0,0.5070341,0,0.0
125324.0,0.58304256,1,0.0
1695936.0,0.4409995,0,0.0
652530.0,0.47582722,0,0.0
2661849.0,0.51087224,0,0.0
1641025.0,0.49526575,0,0.0
1002876.0,0.4084922,0,0.0
704443.0,0.34289092,0,0.0
1024299.0,0.45103243,0,0.0
637619.0,0.48744455,0,0.0
1772012.0,0.5934684,1,0.0
1333723.0,0.42300704,0,0.0
1943281.0,0.42404673,0,0.0
2619830.0,0.42554936,0,0.0
653493.0,0.4172417,0,0.0
713178.0,0.5658545,1,0.0
1309145.0,0.6711939,1,0.0
636167.0,0.51899934,1,0.0
624638.0,0.4610684,0,0.0
1796898.0,0.3358816,0,0.0
233152.0,0.2998192,0,0.0
2650648.0,0.4877872,0,0.0
2549328.0,0.6199155,1,0.0
1805750.0,0.66960454,1,0.0
688145.0,0.63415176,1,0.0
677849.0,0.5124446,0,0.0
886043.0,0.51081854,0,0.0
695380.0,0.44446474,0,0.0
1819389.0,0.28141198,0,0.0
1534228.0,0.34826887,0,0.0
1373895.0,0.38634703,0,0.0
1706673.0,0.33391348,0,0.0
987863.0,0.46253917,0,0.0
2574192.0,0.55806696,1,0.0
650233.0,0.519561,1,0.0
971295.0,0.5847133,1,0.0
2688162.0,0.52263796,1,0.0
894637.0,0.4168718,0,0.0
216286.0,0.5670736,1,0.0
685125.0,0.47170752,0,0.0
2575736.0,0.4187374,0,0.0
2577250.0,0.5345835,1,0.0
1411205.0,0.41637102,0,0.0
1497546.0,0.42246976,0,0.0
954558.0,0.39364538,0,0.0
1945610.0,0.31163344,0,0.0
783017.0,0.35867447,0,0.0
15095.0,0.4937769,0,0.0
1304414.0,0.5244229,1,0.0
776410.0,0.42396092,0,0.0
848177.0,0.5048937,0,0.0
752978.0,0.3444631,0,0.0
1342793.0,0.48355025,0,0.0
2572128.0,0.34109363,0,0.0
1371566.0,0.32813442,0,0.0
1519010.0,0.46736336,0,0.0
1595853.0,0.6085513,1,0.0
643831.0,0.37191337,0,0.0
1563387.0,0.48677954,0,0.0
1445890.0,0.32917973,0,0.0
1709224.0,0.43647164,0,0.0
1757465.0,0.3910003,0,0.0
1505660.0,0.3383161,0,0.0
1611514.0,0.29273078,0,0.0
1838861.0,0.59254515,1,0.0
888067.0,0.40267214,0,0.0
224725.0,0.5405088,1,0.0
1007237.0,0.31937814,0,0.0
663518.0,0.5068688,0,0.0
1331767.0,0.45147544,0,0.0
15095.0,0.48561227,0,0.0
990776.0,0.32684684,0,0.0
1015829.0,0.33909568,0,0.0
183503.0,0.48302135,0,0.0
661642.0,0.48789012,0,0.0
639561.0,0.50133526,0,0.0
678162.0,0.45097676,0,0.0
1458078.0,0.49237424,0,0.0
803563.0,0.47447574,0,0.0
1240421.0,0.43024608,0,0.0
255382.0,0.30900466,0,0.0
2656100.0,0.54425484,1,0.0
976809.0,0.6270784,1,0.0
1910470.0,0.3067162,0,0.0
2612417.0,0.6139299,1,0.0
1385244.0,0.57002,1,0.0
888009.0,0.62964934,1,0.0
682871.0,0.47530967,0,0.0
1434083.0,0.5386104,1,0.0
1278364.0,0.6012859,1,0.0
748844.0,0.41239932,0,0.0
1502057.0,0.373432,0,0.0
1408439.0,0.29749036,0,0.0
1620403.0,0.41463566,0,0.0
647842.0,0.5390554,1,0.0
794601.0,0.52799255,1,0.0
1585539.0,0.5407977,1,0.0
1736855.0,0.45748448,0,0.0
963970.0,0.47079965,0,0.0
2574965.0,0.43518868,0,0.0
1851889.0,0.5025306,0,0.0
1575449.0,0.30941722,0,0.0
1541069.0,0.57738113,1,0.0
1678645.0,0.3903425,0,0.0
710108.0,0.44796023,0,0.0
844383.0,0.48157662,0,0.0
247799.0,0.3171194,0,0.0
602877.0,0.5891366,1,0.0
1427680.0,0.5396351,1,0.0
919886.0,0.50240344,0,0.0
777421.0,0.39782688,0,0.0
763199.0,0.5346927,1,0.0
1307732.0,0.4937349,0,0.0
958547.0,0.5384764,1,0.0
1498214.0,0.51498324,0,0.0
1762786.0,0.2525613,0,0.0
621790.0,0.5841384,1,0.0
1939095.0,0.2977445,0,0.0
1617486.0,0.42549348,0,0.0
755935.0,0.41280806,0,0.0
52249.0,0.40248138,0,0.0
1843345.0,0.3897634,0,0.0
2688162.0,0.5303774,1,0.0
1632974.0,0.46687576,0,0.0
2577022.0,0.5914872,1,0.0
1911527.0,0.3940191,0,0.0
1761578.0,0.37581033,0,0.0
2530779.0,0.57731324,1,0.0
2675948.0,0.5599386,1,0.0
1811432.0,0.28348768,0,0.0
1660213.0,0.25547528,0,0.0
2548964.0,0.47996783,0,0.0
143596.0,0.4356798,0,0.0
780512.0,0.5724054,1,0.0
909935.0,0.57422715,1,0.0
999829.0,0.5119031,0,0.0
2647934.0,0.40659094,0,0.0
892480.0,0.5037123,0,0.0
790174.0,0.50932026,0,0.0
981202.0,0.5076173,0,0.0
633040.0,0.3505948,0,0.0
2627311.0,0.621377,1,0.0
856418.0,0.43773082,0,0.0
2556137.0,0.5255269,1,0.0
1897029.0,0.6399624,1,0.0
815240.0,0.44934344,0,0.0
836328.0,0.34152144,0,0.0
672831.0,0.38760698,0,0.0
683382.0,0.4365008,0,0.0
1400656.0,0.3584769,0,0.0
1350781.0,0.41495153,0,0.0
2562573.0,0.47386912,0,0.0
998063.0,0.35722563,0,0.0
893645.0,0.5594509,1,0.0
1659870.0,0.32046834,0,0.0
1723036.0,0.44336382,0,0.0
1899641.0,0.37966865,0,0.0
2566091.0,0.4562539,0,0.0
1870211.0,0.3111612,0,0.0
1807005.0,0.5878634,1,0.0
1371804.0,0.32992,0,0.0
1703701.0,0.28345752,0,0.0
1259808.0,0.5124441,0,0.0
1922554.0,0.24292439,0,0.0
969406.0,0.34978124,0,0.0
1876372.0,0.44030055,0,0.0
1336986.0,0.55482435,1,0.0
1486526.0,0.5659268,1,0.0
15095.0,0.43344167,0,0.0
644518.0,0.46434504,0,0.0
1264727.0,0.35622773,0,0.0
157686.0,0.3497738,0,0.0
1863081.0,0.4264469,0,0.0
2534265.0,0.40703598,0,0.0
129273.0,0.4108197,0,0.0
1543093.0,0.47147438,0,0.0
18301.0,0.4167153,0,0.0
2639660.0,0.38688096,0,0.0
2613949.0,0.59138787,1,0.0
904811.0,0.49817538,0,0.0
1508758.0,0.4969788,0,0.0
624508.0,0.3949847,0,0.0
752338.0,0.34873378,0,0.0
1480464.0,0.373237,0,0.0
1895709.0,0.42023206,0,0.0
1288432.0,0.4722597,0,0.0
1621109.0,0.39822415,0,0.0
2658837.0,0.42037562,0,0.0
691216.0,0.46909475,0,0.0
191149.0,0.5173388,0,0.0
1553283.0,0.43754283,0,0.0
628005.0,0.60874724,1,0.0
201261.0,0.5861188,1,0.0
1310078.0,0.29425967,0,0.0
1896710.0,0.39398772,0,0.0
1441035.0,0.5070133,0,0.0
651420.0,0.32003227,0,0.0
720646.0,0.45146134,0,0.0
106668.0,0.49999282,0,0.0
1435438.0,0.3743278,0,0.0
1642852.0,0.37969336,0,0.0
2566114.0,0.65152544,1,0.0
256001.0,0.5825039,1,0.0
1840058.0,0.36920157,0,0.0
2533313.0,0.5336175,1,0.0
1644775.0,0.3398225,0,0.0
1640716.0,0.48015016,0,0.0
741896.0,0.4221082,0,0.0
1627870.0,0.42400804,0,0.0
1245105.0,0.541178,1,0.0
139626.0,0.4046438,0,0.0
1738519.0,0.6063517,1,0.0
17297.0,0.33304718,0,0.0
1785711.0,0.29555956,0,0.0
691111.0,0.49056572,0,0.0
1740124.0,0.20767376,0,0.0
168980.0,0.4769944,0,0.0
946433.0,0.46628898,0,0.0
1501576.0,0.48488456,0,0.0
1023810.0,0.27074105,0,0.0
988289.0,0.40187877,0,0.0
1359143.0,0.43970367,0,0.0
908786.0,0.5452876,1,0.0
1763240.0,0.3215383,0,0.0
1432697.0,0.42865655,0,0.0
2619396.0,0.55207324,1,0.0
926851.0,0.5307601,1,0.0
1734535.0,0.509482,0,0.0
2588575.0,0.64119697,1,0.0
763734.0,0.53989583,1,0.0
711259.0,0.4511754,0,0.0
193506.0,0.42944363,0,0.0
958848.0,0.54469347,1,0.0
659158.0,0.52222544,1,0.0
137928.0,0.5570201,1,0.0
180869.0,0.44396332,0,0.0
692071.0,0.46031696,0,0.0
1620279.0,0.32290596,0,0.0
1524288.0,0.5573952,1,0.0
997134.0,0.4225669,0,0.0
1883794.0,0.5089494,0,0.0
1445470.0,0.3620798,0,0.0
191849.0,0.57275075,1,0.0
247206.0,0.40381816,0,0.0
2636717.0,0.42005607,0,0.0
41886.0,0.6105897,1,0.0
1638829.0,0.50527954,0,0.0
997840.0,0.36466718,0,0.0
15095.0,0.37410587,0,0.0
48184.0,0.54533076,1,0.0
1418404.0,0.3862054,0,0.0
24430.0,0.41926584,0,0.0
1252108.0,0.61435896,1,0.0
1790735.0,0.36641556,0,0.0
803149.0,0.504368,0,0.0
124914.0,0.4711962,0,0.0
771011.0,0.46241292,0,0.0
2577968.0,0.4840246,0,0.0
2536426.0,0.6261312,1,0.0
1310779.0,0.3684707,0,0.0
15095.0,0.436832,0,0.0
853355.0,0.29000735,0,0.0
2579233.0,0.52512646,1,0.0
634613.0,0.34886348,0,0.0
1529502.0,0.50778514,0,0.0
1907751.0,0.39276403,0,0.0
2688162.0,0.42265633,0,0.0
1833235.0,0.42737228,0,0.0
1824395.0,0.34759316,0,0.0
1572524.0,0.3133876,0,0.0
930380.0,0.53487533,1,0.0
1545018.0,0.34535632,0,0.0
128070.0,0.41664696,0,0.0
1387364.0,0.5815675,1,0.0
756905.0,0.36487514,0,0.0
1801384.0,0.21650685,0,0.0
761120.0,0.38100904,0,0.0
1001911.0,0.5476704,1,0.0
878521.0,0.4827282,0,0.0
1603318.0,0.31384686,0,0.0
831259.0,0.46688518,0,0.0
1010986.0,0.47163078,0,0.0
118936.0,0.4884043,0,0.0
1503938.0,0.39992535,0,0.0
1895294.0,0.3141156,0,0.0
2676103.0,0.470699,0,0.0
1872373.0,0.37583345,0,0.0
1519565.0,0.5552408,1,0.0
1612796.0,0.381405,0,0.0
1556833.0,0.47755206,0,0.0
2565064.0,0.5803612,1,0.0
599048.0,0.5934699,1,0.0
1890664.0,0.25914097,0,0.0
1021233.0,0.562162,1,0.0
1422712.0,0.38137317,0,0.0
196296.0,0.60450494,1,0.0
953225.0,0.41932958,0,0.0
176312.0,0.3898343,0,0.0
1874332.0,0.52607346,1,0.0
1763833.0,0.26712945,0,0.0
256716.0,0.4116214,0,0.0
702129.0,0.4285557,0,0.0
15095.0,0.47712693,0,0.0
127845.0,0.44347703,0,0.0
1904823.0,0.5133961,0,0.0
107365.0,0.4779657,0,0.0
1675692.0,0.3246586,0,0.0
1878845.0,0.42775285,0,0.0
184122.0,0.33152547,0,0.0
1421659.0,0.39743116,0,0.0
2593365.0,0.42772716,0,0.0
243940.0,0.58231914,1,0.0
1405918.0,0.5961917,1,0.0
225991.0,0.5015242,0,0.0
695181.0,0.48715258,0,0.0
2643208.0,0.5590868,1,0.0
1617156.0,0.48087505,0,0.0
1535534.0,0.44725484,0,0.0
1415961.0,0.3096084,0,0.0
1458953.0,0.27352372,0,0.0
821731.0,0.48390135,0,0.0
1652273.0,0.48746464,0,0.0
830176.0,0.35215807,0,0.0
2583581.0,0.43995464,0,0.0
980601.0,0.43894273,0,0.0
1603642.0,0.4011101,0,0.0
783104.0,0.3726369,0,0.0
21462.0,0.4723732,0,0.0
227358.0,0.3718408,0,0.0
833617.0,0.2763301,0,0.0
223605.0,0.4933852,0,0.0
2541463.0,0.4244815,0,0.0
2633136.0,0.6631736,1,0.0
231151.0,0.4060887,0,0.0
1775211.0,0.33049265,0,0.0
697472.0,0.4165156,0,0.0
1711288.0,0.4770088,0,0.0
1559136.0,0.23901026,0,0.0
1931222.0,0.41130844,0,0.0
15095.0,0.5012385,0,0.0
1433624.0,0.3636897,0,0.0
895052.0,0.3216354,0,0.0
1925548.0,0.26841095,0,0.0
984930.0,0.43170428,0,0.0
1360031.0,0.36165333,0,0.0
869404.0,0.52724075,1,0.0
623902.0,0.5181574,1,0.0
2578653.0,0.38767394,0,0.0
720757.0,0.48765904,0,0.0
1891097.0,0.32397455,0,0.0
1849677.0,0.42378405,0,0.0
1666876.0,0.6021643,1,0.0
2638866.0,0.4260939,0,0.0
1326527.0,0.39675465,0,0.0
1784213.0,0.55293816,1,0.0
1308750.0,0.37150827,0,0.0
186499.0,0.3764039,0,0.0
1304700.0,0.61937505,1,0.0
1573992.0,0.57029164,1,0.0
15095.0,0.4440144,0,0.0
32686.0,0.48749778,0,0.0
917824.0,0.57146287,1,0.0
1709288.0,0.42314464,0,0.0
1498685.0,0.40326667,0,0.0
217507.0,0.4988275,0,0.0
1753712.0,0.3334846,0,0.0
1526507.0,0.4162563,0,0.0
2617312.0,0.36952966,0,0.0
733089.0,0.42295465,0,0.0
1472303.0,0.4073629,0,0.0
1523969.0,0.61014575,1,0.0
2653950.0,0.48221675,0,0.0
1664135.0,0.39937848,0,0.0
1725430.0,0.36829922,0,0.0
837032.0,0.44201303,0,0.0
941355.0,0.47968906,0,0.0
598853.0,0.52681255,1,0.0
683712.0,0.4869271,0,0.0
1333322.0,0.4446127,0,0.0
703271.0,0.56347585,1,0.0
921930.0,0.4097217,0,0.0
253366.0,0.43243262,0,0.0
1542989.0,0.44318393,0,0.0
1714555.0,0.35219872,0,0.0
1459471.0,0.33067378,0,0.0
1466021.0,0.46222484,0,0.0
1506608.0,0.33669594,0,0.0
29592.0,0.35634992,0,0.0
1777512.0,0.22225365,0,0.0
45500.0,0.5011605,0,0.0
152712.0,0.38224673,0,0.0
1910886.0,0.6023223,1,0.0
2628498.0,0.54090714,1,0.0
1711266.0,0.3521206,0,0.0
754424.0,0.39642203,0,0.0
156709.0,0.5265099,1,0.0
766759.0,0.46034953,0,0.0
148061.0,0.5531247,1,0.0
1681376.0,0.5142309,0,0.0
843109.0,0.30238196,0,0.0
715828.0,0.40696204,0,0.0
1844212.0,0.2987592,0,0.0
876829.0,0.3786769,0,0.0
984027.0,0.52796865,1,0.0
105236.0,0.49759394,0,0.0
826161.0,0.45287752,0,0.0
1003248.0,0.41429263,0,0.0
1849363.0,0.31660274,0,0.0
109965.0,0.5870239,1,0.0
1586485.0,0.51230866,0,0.0
1016676.0,0.51209474,0,0.0
1731027.0,0.5287036,1,0.0
843013.0,0.51925606,1,0.0
1790732.0,0.44901192,0,0.0
15095.0,0.40893716,0,0.0
2597147.0,0.2619674,0,0.0
774882.0,0.44158342,0,0.0
1814536.0,0.57841545,1,0.0
162324.0,0.59952897,1,0.0
15095.0,0.56330657,1,0.0
658068.0,0.48499444,0,0.0
1730940.0,0.30464074,0,0.0
718709.0,0.58154196,1,0.0
1599764.0,0.4595408,0,0.0
1855708.0,0.33970642,0,0.0
240880.0,0.45386776,0,0.0
2622884.0,0.45201656,0,0.0
1705133.0,0.55339485,1,0.0
1445104.0,0.32548437,0,0.0
1289698.0,0.5401384,1,0.0
1412642.0,0.43418846,0,0.0
2614795.0,0.4661483,0,0.0
2612188.0,0.4980508,0,0.0
1753971.0,0.4762897,0,0.0
1638911.0,0.48981097,0,0.0
1585657.0,0.6640375,1,0.0
853570.0,0.29341888,0,0.0
949559.0,0.49600825,0,0.0
1647701.0,0.53192484,1,0.0
1593492.0,0.27355626,0,0.0
1912198.0,0.3617383,0,0.0
246057.0,0.58990353,1,0.0
1667137.0,0.3526294,0,0.0
903510.0,0.44066986,0,0.0
1856070.0,0.43999344,0,0.0
1856564.0,0.38799804,0,0.0
2626842.0,0.28957623,0,0.0
227957.0,0.39232892,0,0.0
177734.0,0.5178733,0,0.0
916028.0,0.5576556,1,0.0
1670369.0,0.23911643,0,0.0
