case_id,score,predicted_label,actual_label
228638.0,0.6899119896499891,0,0.0
1326636.0,0.06748611144622176,0,0.0
1679262.0,0.3016828937419376,0,0.0
1665222.0,0.11368652761069847,0,0.0
2595091.0,0.21817311911843076,0,0.0
1258488.0,0.2578972946208544,0,0.0
1754417.0,0.34126237625383515,0,0.0
1448228.0,0.21672584430564634,0,0.0
1925432.0,0.3641462126710149,0,0.0
1395650.0,0.8507807040446549,1,0.0
1669194.0,0.7295058139323414,0,0.0
1026855.0,0.5050237112555485,0,0.0
1587311.0,0.6132742627275356,0,0.0
2688162.0,0.31068556330913777,0,0.0
1896566.0,0.08460835497184786,0,0.0
1523558.0,0.7754634681617566,1,0.0
915048.0,0.23406104298908564,0,0.0
1609970.0,0.13183691582868462,0,0.0
169559.0,0.28215526242840927,0,0.0
1532277.0,0.16626055713972007,0,0.0
1913899.0,0.18707902890038053,0,0.0
2655279.0,0.22601978861781166,0,0.0
1629161.0,0.6987968450120023,0,0.0
1710717.0,0.044293199337155226,0,0.0
699464.0,0.25993218849061567,0,0.0
1315217.0,0.08920847970357748,0,0.0
1328060.0,0.11503023492574141,0,0.0
660441.0,0.17935925255219007,0,0.0
790987.0,0.5046318306571512,0,0.0
21595.0,0.11275858844026987,0,0.0
204481.0,0.44818590216584164,0,0.0
126075.0,0.2798878863810092,0,0.0
241254.0,0.13788996346173069,0,0.0
257568.0,0.04378600108869145,0,0.0
1025333.0,0.46269451845163523,0,0.0
1547259.0,0.0338567209455696,0,0.0
1679096.0,0.339597005049295,0,0.0
1772042.0,0.050830476564099315,0,0.0
882453.0,0.32989416149698597,0,0.0
2606189.0,0.6988499564915855,0,0.0
55796.0,0.3713408272198449,0,0.0
47451.0,0.28343566329511216,0,0.0
1874545.0,0.07675432045839523,0,0.0
2641811.0,0.817719758877258,1,0.0
831397.0,0.5041028281545465,0,0.0
1414574.0,0.6477765262969296,0,0.0
1658822.0,0.10336840249020768,0,0.0
1923038.0,0.02195865649440776,0,0.0
1818282.0,0.782757929265157,1,0.0
1391279.0,0.46300351549883284,0,0.0
917958.0,0.32415138160586704,0,0.0
925795.0,0.19331971077173193,0,0.0
916070.0,0.24591103743614295,0,0.0
1645610.0,0.3051592708809888,0,0.0
735647.0,0.38006661495559324,0,0.0
2558876.0,0.639996738921248,0,0.0
1816657.0,0.792951338222109,1,0.0
874190.0,0.4077656110269165,0,0.0
115656.0,0.5217779998211728,0,0.0
30363.0,0.21746838045169092,0,0.0
631088.0,0.379777647762703,0,0.0
689770.0,0.2464280398224675,0,0.0
1907619.0,0.17326581058983923,0,0.0
895850.0,0.05288433445711139,0,0.0
1400576.0,0.8139309185949543,1,0.0
104450.0,0.40702873525811134,0,0.0
2602574.0,0.6820111866969774,0,0.0
677442.0,0.3614401613478687,0,0.0
2610763.0,0.15642930909532643,0,0.0
1891454.0,0.22211285200181394,0,0.0
1309378.0,0.4177417186020324,0,0.0
1690645.0,0.43862503877330195,0,0.0
2661324.0,0.7257804882059047,0,0.0
1699230.0,0.865673852375261,1,0.0
1901558.0,0.06124444061679181,0,0.0
1540595.0,0.6097819958365179,0,0.0
1853254.0,0.7007690948661223,0,0.0
1500305.0,0.16125452848010033,0,0.0
130526.0,0.1149454323659397,0,0.0
762375.0,0.8573933454863709,1,0.0
1932858.0,0.411328321867459,0,0.0
1659689.0,0.440718454993386,0,0.0
1026493.0,0.4796693350909978,0,0.0
2654456.0,0.5907094870354312,0,0.0
2683408.0,0.37369656747514857,0,0.0
670759.0,0.5688130775308281,0,0.0
1889294.0,0.6822368977089047,0,0.0
1647297.0,0.24372015760125681,0,0.0
1894644.0,0.6076786968536442,0,0.0
1645020.0,0.0177890431314571,0,0.0
182914.0,0.07059144379896305,0,0.0
1714890.0,0.07061082332279148,0,0.0
819010.0,0.3920280894733555,0,0.0
156911.0,0.546905422346518,0,0.0
1292329.0,0.7361538104483043,0,0.0
1924199.0,0.818157649124845,1,0.0
1923045.0,0.03134847589207421,0,0.0
737882.0,0.5366615645349352,0,0.0
1531767.0,0.6625527834264056,0,0.0
1758437.0,0.5284146763250993,0,0.0
2531866.0,0.3081057938757254,0,0.0
105428.0,0.36872226067353847,0,0.0
1548062.0,0.6691663240278866,0,0.0
2594111.0,0.1314217662181126,0,0.0
879287.0,0.2318067008164675,0,0.0
1610294.0,0.1334042699407846,0,0.0
961797.0,0.13629002490401196,0,0.0
1455767.0,0.6771471087282175,0,0.0
1279830.0,0.2640384071394848,0,0.0
1531460.0,0.39294907403251955,0,0.0
2672133.0,0.40330575655383655,0,0.0
2596562.0,0.8531166049566574,1,0.0
2540428.0,0.24173000878748646,0,0.0
1277039.0,0.6848636537668815,0,0.0
1671455.0,0.6631578214112753,0,0.0
999857.0,0.32214323167026454,0,0.0
124701.0,0.24802038956706,0,0.0
255076.0,0.5313485207202286,0,0.0
213781.0,0.3401936114289486,0,0.0
195714.0,0.5749608379046349,0,0.0
914494.0,0.31573798359922994,0,0.0
1837937.0,0.15847736161692963,0,0.0
1390810.0,0.1409473642452974,0,0.0
1555967.0,0.4713736104415869,0,0.0
1744239.0,0.11450303803249288,0,0.0
1603157.0,0.5191415558528141,0,0.0
246968.0,0.37831275594312935,0,0.0
872313.0,0.4127339879281739,0,0.0
2640164.0,0.515593831881736,0,0.0
675314.0,0.08948528589871108,0,0.0
213846.0,0.5811589861513191,0,0.0
1448133.0,0.10685468614460805,0,0.0
1672963.0,0.05445544166282706,0,0.0
1893213.0,0.050443794899089095,0,0.0
1737191.0,0.8855897167667064,1,0.0
1372752.0,0.29051328460725145,0,0.0
1813272.0,0.8436674026063264,1,0.0
2684738.0,0.12329205604361006,0,0.0
1920575.0,0.7200351619334175,0,0.0
652762.0,0.37963313197676374,0,0.0
1513018.0,0.15107500254862946,0,0.0
1714564.0,0.6535734612175214,0,0.0
611061.0,0.4783065627737653,0,0.0
1545498.0,0.13242833058673523,0,0.0
15095.0,0.17738265953897592,0,0.0
754990.0,0.4228226850021147,0,0.0
972747.0,0.1568537483028076,0,0.0
57600.0,0.7101736799190496,0,0.0
1001025.0,0.2247367586016213,0,0.0
1360057.0,0.11816941257820142,0,0.0
814651.0,0.48371186665449273,0,0.0
817730.0,0.14705360561889758,0,0.0
997256.0,0.16432206626021478,0,0.0
2575066.0,0.42296045220430517,0,0.0
1559270.0,0.13057123458840936,0,0.0
750537.0,0.10350613948220672,0,0.0
980879.0,0.6425296513629258,0,0.0
1716156.0,0.1413838771437878,0,0.0
776659.0,0.5333192005351829,0,0.0
2638766.0,0.07336814614206304,0,0.0
1561458.0,0.3888869114322943,0,0.0
1839376.0,0.12153449674938283,0,0.0
1529947.0,0.5608778072711323,0,0.0
1490622.0,0.6412271803989982,0,0.0
2655187.0,0.15123608129893817,0,0.0
2583740.0,0.3274801467200476,0,0.0
1340962.0,0.3125933004330751,0,0.0
824392.0,0.7974070596624757,1,0.0
902100.0,0.017685268626659197,0,0.0
612900.0,0.26983841469737974,0,0.0
1689506.0,0.029164109889771212,0,0.0
717810.0,0.2969072627287546,0,0.0
222185.0,0.5610968266490384,0,0.0
1816470.0,0.044324058036735094,0,0.0
1353612.0,0.303727211760006,0,0.0
2688162.0,0.09657789939298049,0,0.0
1411772.0,0.2485804769060584,0,0.0
1669859.0,0.06987243450334582,0,0.0
1508475.0,0.21381857974565813,0,0.0
785783.0,0.13905811879541072,0,0.0
1699344.0,0.374024262905609,0,0.0
1027049.0,0.10189373691267084,0,0.0
708429.0,0.8553852163735777,1,0.0
1777062.0,0.022002942368243218,0,0.0
1010303.0,0.2629464468129401,0,0.0
709001.0,0.3871594263650819,0,0.0
1276693.0,0.12110642660818867,0,0.0
916251.0,0.6865669125935205,0,0.0
21479.0,0.6106990646111803,0,0.0
643032.0,0.26137152449914586,0,0.0
1595914.0,0.12276334487660388,0,0.0
1934664.0,0.05970007388178257,0,0.0
1817863.0,0.23163016231228195,0,0.0
183054.0,0.31225754878715584,0,0.0
2557153.0,0.4962466673424022,0,0.0
651516.0,0.37845274438971976,0,0.0
1575327.0,0.2210708253940158,0,0.0
116607.0,0.6523346605631595,0,0.0
1670085.0,0.7870880983878883,1,0.0
1837156.0,0.07542266536612466,0,0.0
1005903.0,0.42023715115308796,0,0.0
742177.0,0.17390074921330284,0,0.0
2615638.0,0.0706907010794462,0,0.0
1444838.0,0.8632425117797219,1,0.0
1547754.0,0.17941618592168943,0,0.0
1619437.0,0.8548352890846815,1,0.0
747177.0,0.12206007333917537,0,0.0
1862538.0,0.037185165280023864,0,0.0
2575366.0,0.2805300280899833,0,0.0
2637663.0,0.43910875777528646,0,0.0
1585649.0,0.9069070851937321,1,0.0
129372.0,0.36265669339712775,0,0.0
1788659.0,0.45232723578598055,0,0.0
1255472.0,0.48073735326934913,0,0.0
1709582.0,0.3721716307717191,0,0.0
1818104.0,0.10341656980123991,0,0.0
880116.0,0.21573704297049526,0,0.0
1720852.0,0.41919344040698847,0,0.0
907765.0,0.2436789891915205,0,0.0
900232.0,0.10417037407295103,0,0.0
1016452.0,0.45488457035305785,0,0.0
1656395.0,0.46918167664035776,0,0.0
1784854.0,0.07545531134725288,0,0.0
634132.0,0.230220220192111,0,0.0
153347.0,0.15048061251795722,0,0.0
1594833.0,0.12859684881623704,0,0.0
30831.0,0.49947649195234123,0,0.0
1009773.0,0.12260306438295851,0,0.0
788032.0,0.336987023094977,0,0.0
1658167.0,0.08418929401476244,0,0.0
1331340.0,0.7391951805629885,0,0.0
1773865.0,0.07071394234840467,0,0.0
1341420.0,0.21907341850941187,0,0.0
1626486.0,0.29597467337393996,0,0.0
1600535.0,0.0858806436152631,0,0.0
111947.0,0.16842291761780073,0,0.0
631532.0,0.4516806779480426,0,0.0
2662652.0,0.06279823633644079,0,0.0
1918851.0,0.23659009141377826,0,0.0
1675845.0,0.9099698778473754,1,0.0
247333.0,0.45956225654022453,0,0.0
2633507.0,0.20730260235279233,0,0.0
688766.0,0.5007055388443553,0,0.0
1491710.0,0.4912995907233961,0,0.0
2604623.0,0.39481075117297754,0,0.0
1307439.0,0.7764118660879482,1,0.0
1771476.0,0.07687988601486993,0,0.0
892865.0,0.2538259279043017,0,0.0
1536674.0,0.14689613841950985,0,0.0
1926550.0,0.06250212484817473,0,0.0
1412416.0,0.040023521560039535,0,0.0
695438.0,0.3562584706196067,0,0.0
2541866.0,0.583180546225945,0,0.0
1514483.0,0.08692161225426946,0,0.0
1023350.0,0.06194567268688961,0,0.0
240311.0,0.158762774059978,0,0.0
1355309.0,0.24415528315932622,0,0.0
697238.0,0.3295114313224915,0,0.0
799592.0,0.10294102010698408,0,0.0
1553983.0,0.0503336650717038,0,0.0
1844665.0,0.5473570269401173,0,0.0
982548.0,0.050913693349840465,0,0.0
2539986.0,0.6793542158213206,0,0.0
612678.0,0.1268741010855489,0,0.0
233047.0,0.5019196451121204,0,0.0
1671312.0,0.07067621104508709,0,0.0
1912480.0,0.16186200249742883,0,0.0
624818.0,0.4905408700919076,0,0.0
1315133.0,0.23621413776132993,0,0.0
232317.0,0.49424987697518036,0,0.0
978680.0,0.0831223331385429,0,0.0
166941.0,0.5006467392820871,0,0.0
1855330.0,0.4710616762097254,0,0.0
1719884.0,0.1814451029491162,0,0.0
209655.0,0.79886626530385,1,0.0
2562811.0,0.6371871955736514,0,0.0
1325413.0,0.365089780182659,0,0.0
1283849.0,0.15272435195721965,0,0.0
1350498.0,0.14995906295781977,0,0.0
1706516.0,0.539359175082025,0,0.0
1332853.0,0.39760206444895735,0,0.0
1792513.0,0.20014274399450718,0,0.0
2572496.0,0.2688498855754801,0,0.0
1244435.0,0.23359900462283922,0,0.0
999949.0,0.08538633975025406,0,0.0
1304937.0,0.5069218949458002,0,0.0
1794879.0,0.46460954940859533,0,0.0
663572.0,0.4575716147742485,0,0.0
1403064.0,0.6543625308246778,0,0.0
731029.0,0.1409957165562516,0,0.0
837527.0,0.17617651470946644,0,0.0
1310119.0,0.11807043025909082,0,0.0
686598.0,0.37662357550594805,0,0.0
1691378.0,0.314953061048337,0,0.0
1786343.0,0.07147002435221879,0,0.0
599155.0,0.36764466657410305,0,0.0
861419.0,0.34487019772696953,0,0.0
1912324.0,0.11800295021047957,0,0.0
1278819.0,0.0965872510056432,0,0.0
1911314.0,0.11443234642295372,0,0.0
148578.0,0.43562471298701744,0,0.0
1923747.0,0.12121851520150025,0,0.0
2551439.0,0.40281066737884635,0,0.0
1687749.0,0.3985735150596676,0,0.0
190361.0,0.7099666357489265,0,0.0
168309.0,0.35649841303732416,0,0.0
1834148.0,0.27837450169545025,0,0.0
1652648.0,0.06735943118392772,0,0.0
1238846.0,0.6023450194129425,0,0.0
1270136.0,0.08437610852703296,0,0.0
755154.0,0.433462851338713,0,0.0
1879314.0,0.4855635703750353,0,0.0
1263406.0,0.18235733869430407,0,0.0
880928.0,0.0714657166824262,0,0.0
1861754.0,0.02792553015476587,0,0.0
1336963.0,0.1340063667271145,0,0.0
1414899.0,0.3954236355946879,0,0.0
1525566.0,0.4782396548742334,0,0.0
125414.0,0.5582854015130689,0,0.0
752325.0,0.6942798669454263,0,0.0
148979.0,0.37837554426560926,0,0.0
1688730.0,0.03557362043865495,0,0.0
1267610.0,0.6138875829032902,0,0.0
20712.0,0.43065245614608294,0,0.0
1591341.0,0.7232620853564622,0,0.0
1863125.0,0.21008024896429395,0,0.0
2570744.0,0.5793808458108963,0,0.0
2563336.0,0.47396939477453054,0,0.0
760543.0,0.4821160133887165,0,0.0
29455.0,0.49874853557996707,0,0.0
815690.0,0.19514195618036903,0,0.0
1438349.0,0.17326991641675107,0,0.0
853000.0,0.10093198558061439,0,0.0
1943442.0,0.19523439043527221,0,0.0
1006317.0,0.07077820108566481,0,0.0
788764.0,0.38577748940663853,0,0.0
1779842.0,0.7287761976750036,0,0.0
967624.0,0.26555257607142674,0,0.0
2687466.0,0.2649146134539069,0,0.0
671389.0,0.44401662601392217,0,0.0
169681.0,0.3323486024567425,0,0.0
1828404.0,0.2649524810539672,0,0.0
1785977.0,0.06566201368240028,0,0.0
1704467.0,0.6942283411300328,0,0.0
1588193.0,0.3101559630347931,0,0.0
2685124.0,0.0643633887174971,0,0.0
752867.0,0.24084860051648288,0,0.0
1707574.0,0.8428550888484776,1,0.0
2544030.0,0.482174979129431,0,0.0
120956.0,0.6346294794885683,0,0.0
878198.0,0.3881094167888231,0,0.0
29041.0,0.2259627258831238,0,0.0
856664.0,0.575646060418762,0,0.0
820661.0,0.12283602385727445,0,0.0
1825198.0,0.09319645771441716,0,0.0
1612046.0,0.0991846147965201,0,0.0
1500894.0,0.10252734316063969,0,0.0
939289.0,0.7583028317115953,0,0.0
1427660.0,0.540476519207133,0,0.0
1310894.0,0.08068113456896256,0,0.0
2636152.0,0.5028593187674629,0,0.0
1437992.0,0.2230083161534109,0,0.0
156848.0,0.27204441755319864,0,0.0
1243617.0,0.4224570602913478,0,0.0
138103.0,0.35754699060706824,0,0.0
1936094.0,0.06429663780426853,0,0.0
736668.0,0.17275728878438118,0,0.0
2535199.0,0.6897351803970827,0,0.0
1594515.0,0.07957083955047677,0,0.0
1020440.0,0.16057455686004937,0,0.0
134906.0,0.3337130390615671,0,0.0
895792.0,0.556708619521782,0,0.0
1440227.0,0.04524182100266064,0,0.0
982087.0,0.498366503677472,0,0.0
1025045.0,0.42729309668852944,0,0.0
1437540.0,0.06360827587245801,0,0.0
1698631.0,0.6235394036066851,0,0.0
1613379.0,0.671696551147605,0,0.0
1900467.0,0.3195743409211801,0,0.0
1013265.0,0.1647720407943,0,0.0
1713936.0,0.10299857245452039,0,0.0
1648959.0,0.08788105428836128,0,0.0
1924183.0,0.25119644604193125,0,0.0
679892.0,0.3342297261159163,0,0.0
712734.0,0.2162729612697875,0,0.0
634046.0,0.2185196132112597,0,0.0
1017629.0,0.18048017435220667,0,0.0
1902323.0,0.2414202416583755,0,0.0
157861.0,0.16850297890486313,0,0.0
2653826.0,0.5686108464059324,0,0.0
238190.0,0.2154885299130234,0,0.0
840209.0,0.07832466315832955,0,0.0
254414.0,0.5919359030167011,0,0.0
206133.0,0.1378074852449414,0,0.0
1515097.0,0.46766906076570997,0,0.0
198101.0,0.2634764350787876,0,0.0
1739961.0,0.5034653552418317,0,0.0
27678.0,0.08024068569198065,0,0.0
1579344.0,0.45380491991337285,0,0.0
1002037.0,0.06805314580444728,0,0.0
772484.0,0.4102352090372213,0,0.0
710305.0,0.38100696298152165,0,0.0
1300031.0,0.7434068102406433,0,0.0
1548467.0,0.3829557521917793,0,0.0
158394.0,0.6101711167984971,0,0.0
2629594.0,0.7081102752843534,0,0.0
628451.0,0.21409436507348192,0,0.0
1890544.0,0.5070863016278889,0,0.0
192453.0,0.35417818241859816,0,0.0
2573610.0,0.384239163966245,0,0.0
821119.0,0.07568193597250525,0,0.0
1804255.0,0.04654009895760326,0,0.0
857008.0,0.30268387186976575,0,0.0
1806111.0,0.596641834250162,0,0.0
1278666.0,0.3556002179893715,0,0.0
2537550.0,0.628909378889063,0,0.0
141848.0,0.7140932263903617,0,0.0
791766.0,0.4959190695069006,0,0.0
1412435.0,0.024434614951174747,0,0.0
1549080.0,0.04601483950933499,0,0.0
2551167.0,0.4138208199002323,0,0.0
1265705.0,0.5622590322458978,0,0.0
833813.0,0.20572748643183789,0,0.0
258475.0,0.27716429059670866,0,0.0
1935287.0,0.7753506742753311,1,0.0
1419511.0,0.3142705740979345,0,0.0
2561818.0,0.26498491641799266,0,0.0
1845360.0,0.704100798683966,0,0.0
713796.0,0.23314588834048885,0,0.0
1342139.0,0.8143311382151751,1,0.0
867548.0,0.1496063575203946,0,0.0
1798699.0,0.7284238929765072,0,0.0
766411.0,0.5858333898839807,0,0.0
1588696.0,0.25938286005884575,0,0.0
1329078.0,0.3110302176699375,0,0.0
1524234.0,0.056276312738872986,0,0.0
1801570.0,0.3316662434488113,0,0.0
1295003.0,0.38531048417440317,0,0.0
2657293.0,0.4462998215920861,0,0.0
1847952.0,0.05636079436981928,0,0.0
2688162.0,0.2150959401970295,0,0.0
633509.0,0.4400046300665176,0,0.0
1855219.0,0.2306900582182335,0,0.0
1570372.0,0.45554032133041833,0,0.0
777776.0,0.8485274429947915,1,0.0
221101.0,0.5793418825634484,0,0.0
15095.0,0.30766338603903465,0,0.0
2533664.0,0.2670844168133846,0,0.0
838041.0,0.5194872542296836,0,0.0
1695075.0,0.800956424602233,1,0.0
128872.0,0.3066696407635204,0,0.0
1380774.0,0.40725983814270866,0,0.0
15264.0,0.3989683336309229,0,0.0
1373284.0,0.35367465863954495,0,0.0
2581948.0,0.4292990301398899,0,0.0
1447698.0,0.48375267966677343,0,0.0
670988.0,0.06499923630695788,0,0.0
2610039.0,0.07615538710969957,0,0.0
2610635.0,0.44741217183121135,0,0.0
1932559.0,0.14245114536558173,0,0.0
115128.0,0.386325139969144,0,0.0
1649814.0,0.8689590915523535,1,0.0
957673.0,0.9039439944766847,1,0.0
1265354.0,0.40866422304204975,0,0.0
155377.0,0.17168476991252568,0,0.0
1796945.0,0.8820615061106905,1,0.0
2561925.0,0.12186079990001758,0,0.0
142091.0,0.4281909979557084,0,0.0
1588162.0,0.5727041169934244,0,0.0
1265012.0,0.08357903876425683,0,0.0
2543457.0,0.4268328125390523,0,0.0
775558.0,0.04116650457987358,0,0.0
132977.0,0.27188808628453687,0,0.0
908089.0,0.10601060813110351,0,0.0
1895994.0,0.6367642298740406,0,0.0
1603849.0,0.4604654092334107,0,0.0
1274324.0,0.12596283136161365,0,0.0
1377373.0,0.1555866301323264,0,0.0
935231.0,0.363304793513358,0,0.0
695414.0,0.625616747776109,0,0.0
655220.0,0.5148121377503284,0,0.0
1342650.0,0.6472967311216044,0,0.0
168588.0,0.4869961136546654,0,0.0
1002773.0,0.26650722918158265,0,0.0
2639570.0,0.24064173625548577,0,0.0
1771797.0,0.22749469264398636,0,0.0
1271670.0,0.07477612174231082,0,0.0
1429472.0,0.10424291010719848,0,0.0
2630339.0,0.5352837595383447,0,0.0
203890.0,0.12466210249741079,0,0.0
909412.0,0.39059242904296987,0,0.0
759055.0,0.29685455078973805,0,0.0
1919123.0,0.4825553575940347,0,0.0
2545745.0,0.3803556025668901,0,0.0
53018.0,0.07571720636033889,0,0.0
2540242.0,0.6267350741646565,0,0.0
1809874.0,0.5484683605121539,0,0.0
778643.0,0.29686453436390714,0,0.0
1530381.0,0.8620283051764962,1,0.0
1022523.0,0.6141685489597256,0,0.0
1240816.0,0.3901856030828672,0,0.0
661878.0,0.18875009033477522,0,0.0
1650837.0,0.2987129051138915,0,0.0
1822164.0,0.21437590762694747,0,0.0
2646580.0,0.06679921200929387,0,0.0
146652.0,0.5463138686055715,0,0.0
1567714.0,0.6768376776540315,0,0.0
2589284.0,0.42544835094539046,0,0.0
2685557.0,0.4179452488504753,0,0.0
798429.0,0.16910499360002168,0,0.0
1772263.0,0.22090458975722152,0,0.0
1422937.0,0.6551706333924654,0,0.0
2602339.0,0.1239231174687652,0,0.0
2572624.0,0.5474963678014374,0,0.0
162519.0,0.26911875728955226,0,0.0
1568811.0,0.23309188335619746,0,0.0
918821.0,0.18266736062408578,0,0.0
223197.0,0.5026491543582968,0,0.0
1781712.0,0.44395040891227594,0,0.0
1931357.0,0.17524188919356445,0,0.0
1699559.0,0.1411281934247203,0,0.0
894418.0,0.6348202404036374,0,0.0
901450.0,0.09553096221017184,0,0.0
840289.0,0.6192109125701477,0,0.0
1809049.0,0.06916307026799234,0,0.0
213767.0,0.1524127926472869,0,0.0
1823995.0,0.2103725963793336,0,0.0
2573206.0,0.36425773279202667,0,0.0
1475904.0,0.2013906781093026,0,0.0
1300539.0,0.749177064481163,0,0.0
1556690.0,0.12583790496203837,0,0.0
1608135.0,0.16351343912945887,0,0.0
833390.0,0.24138272000075453,0,0.0
690193.0,0.34377502568151463,0,0.0
1293722.0,0.505800890406221,0,0.0
1408738.0,0.8065724638023538,1,0.0
107240.0,0.08398447894083078,0,0.0
631340.0,0.23036752615677528,0,0.0
177179.0,0.6715618623841401,0,0.0
1409045.0,0.6982492146254101,0,0.0
1471387.0,0.0702645587143895,0,0.0
1421945.0,0.6658132205916109,0,0.0
942752.0,0.06721268982585676,0,0.0
790828.0,0.8081944093831377,1,0.0
128098.0,0.2827746221097715,0,0.0
206945.0,0.3793027463893254,0,0.0
231518.0,0.569294226577263,0,0.0
2577885.0,0.6700347847323402,0,0.0
1261201.0,0.525461827731961,0,0.0
673342.0,0.18218349877714798,0,0.0
1360317.0,0.45702835652889223,0,0.0
1583187.0,0.4337778001269182,0,0.0
1605149.0,0.19550354119916688,0,0.0
206836.0,0.6506934703948223,0,0.0
692201.0,0.06242936209467213,0,0.0
680823.0,0.3214708591245352,0,0.0
1914281.0,0.08390640719614821,0,0.0
1706611.0,0.03037096950796943,0,0.0
681703.0,0.25446300006728007,0,0.0
1388369.0,0.17622998576361382,0,0.0
1022482.0,0.20894746972851258,0,0.0
1331291.0,0.14877771038581772,0,0.0
1812784.0,0.03693014727905601,0,0.0
912344.0,0.6911276957326055,0,0.0
2679157.0,0.6545163333117942,0,0.0
747086.0,0.42293751065993135,0,0.0
2665531.0,0.3520725453670478,0,0.0
234881.0,0.28171973921488513,0,0.0
1615055.0,0.09185110191141559,0,0.0
1328359.0,0.34965189473309505,0,0.0
1850633.0,0.06657879093636031,0,0.0
1853091.0,0.28637521102567465,0,0.0
171625.0,0.33496628676081885,0,0.0
1270224.0,0.3281567254251789,0,0.0
1350944.0,0.1176359252205604,0,0.0
1446656.0,0.18132671057370958,0,0.0
1339251.0,0.2219845223417185,0,0.0
1883110.0,0.2842450953265236,0,0.0
15095.0,0.3081891045965501,0,0.0
2657321.0,0.5395458411878917,0,0.0
892731.0,0.4567704719989027,0,0.0
1505901.0,0.1341913534928846,0,0.0
2658594.0,0.2819346254670155,0,0.0
1879358.0,0.18119909508735516,0,0.0
1610649.0,0.13826151827676755,0,0.0
1619036.0,0.03701103134718538,0,0.0
2597264.0,0.12509331917215857,0,0.0
1366982.0,0.37944914600711055,0,0.0
2571469.0,0.2934534332683315,0,0.0
2674029.0,0.5501645736530606,0,0.0
2688162.0,0.4959228991355078,0,0.0
1827326.0,0.3105552557971856,0,0.0
1900740.0,0.26764643249581227,0,0.0
1492469.0,0.6031304051190799,0,0.0
1621832.0,0.2438425725786902,0,0.0
1605981.0,0.019701285718535837,0,0.0
1555071.0,0.34676393947514367,0,0.0
675567.0,0.3490802103864733,0,0.0
623484.0,0.2915170208299026,0,0.0
892888.0,0.28720388810946845,0,0.0
806582.0,0.8374063227676346,1,0.0
1344957.0,0.3725092943602607,0,0.0
1348083.0,0.07547965834373893,0,0.0
973786.0,0.10557418236177764,0,0.0
