case_id,score,predicted_label,actual_label
1923286.0,0.3257894768074568,0,0.0
1006763.0,0.2765640547593446,0,0.0
1706896.0,0.17855837748143913,0,0.0
1732773.0,0.31273551690148305,0,0.0
160686.0,0.4852536163731131,0,0.0
779524.0,0.28983440756600537,0,0.0
1786572.0,0.4129142845794813,0,0.0
1530974.0,0.800124715215141,1,0.0
1378639.0,0.20219883531053384,0,0.0
2546141.0,0.2506434292595268,0,0.0
1342973.0,0.32088467348959676,0,0.0
1259762.0,0.44516996093780625,0,0.0
641304.0,0.21451598790861398,0,0.0
162159.0,0.2686113727851956,0,0.0
1467364.0,0.17000854771891277,0,0.0
905861.0,0.5527877563520698,0,0.0
827647.0,0.38558670284368274,0,0.0
641569.0,0.4608709097366845,0,0.0
1302499.0,0.1950412546672519,0,0.0
1423373.0,0.13966935330579788,0,0.0
1423911.0,0.8351334916690089,1,0.0
1685889.0,0.510611063306048,0,0.0
114499.0,0.28625272300163374,0,0.0
1013978.0,0.13554438735463595,0,0.0
1479336.0,0.12348117746077326,0,0.0
250102.0,0.5594719114912804,0,0.0
192475.0,0.5844163818021432,0,0.0
1765835.0,0.5690664479951499,0,0.0
1647174.0,0.2294396640560293,0,0.0
891047.0,0.5104403757314143,0,0.0
2688162.0,0.35842402491711645,0,0.0
845515.0,0.14039589015859047,0,0.0
1654870.0,0.29742325327837604,0,0.0
1520545.0,0.7044325144472842,1,0.0
1611371.0,0.6429185169582593,1,0.0
1263029.0,0.5078949317320429,0,0.0
184194.0,0.3334981122151071,0,0.0
1388618.0,0.13601571062611936,0,0.0
1855893.0,0.15053743809439918,0,0.0
1832673.0,0.162726824452875,0,0.0
1939040.0,0.2803311037562367,0,0.0
1667597.0,0.1474479117289342,0,0.0
1785957.0,0.7013329177654,1,0.0
1614453.0,0.8044982564918791,1,0.0
796112.0,0.27575170040373004,0,0.0
1238439.0,0.40530194033110384,0,0.0
1531453.0,0.5936144025149773,0,0.0
1495954.0,0.18153878661695635,0,0.0
1748927.0,0.23935036473351431,0,0.0
2587096.0,0.15475404819459893,0,0.0
606036.0,0.27088758931948564,0,0.0
157621.0,0.150505777524468,0,0.0
1247466.0,0.5077304981561183,0,0.0
711573.0,0.18154737205991564,0,0.0
1583755.0,0.2596465871501866,0,0.0
53743.0,0.4909035382211183,0,0.0
2618220.0,0.32874252353764377,0,0.0
1410894.0,0.29028526936691246,0,0.0
797178.0,0.11772674373470517,0,0.0
1894597.0,0.2892176994656156,0,0.0
1410359.0,0.45545083253354895,0,0.0
1527185.0,0.10769605968264291,0,0.0
1596516.0,0.21432815725617235,0,0.0
1239128.0,0.2643935671886725,0,0.0
1013210.0,0.2772296803236756,0,0.0
1849320.0,0.7265260405294138,1,0.0
913923.0,0.28694689978741245,0,0.0
2635441.0,0.5283083056240168,0,0.0
1413179.0,0.40746749625255974,0,0.0
728479.0,0.37270148320431185,0,0.0
1601162.0,0.2590698472725216,0,0.0
1749451.0,0.29894617506077625,0,0.0
1635838.0,0.13349506248408632,0,0.0
1717637.0,0.15216357791460716,0,0.0
1807254.0,0.29557572497551643,0,0.0
228883.0,0.5263370200235983,0,0.0
1686355.0,0.6548276582299745,1,0.0
175965.0,0.4386742687617336,0,0.0
979826.0,0.3597435037124142,0,0.0
1447032.0,0.3897090191642635,0,0.0
786288.0,0.6757004593984816,1,0.0
1400838.0,0.09031658471854931,0,0.0
1804931.0,0.2526174723665984,0,0.0
826298.0,0.35887687856255934,0,0.0
2621792.0,0.4396491428802348,0,0.0
2668817.0,0.3602252186811936,0,0.0
1306822.0,0.2858981630819733,0,0.0
1339059.0,0.5003246392095105,0,0.0
927719.0,0.24743655697725297,0,0.0
109687.0,0.3793738842662452,0,0.0
1560869.0,0.12744116445892895,0,0.0
1939563.0,0.19275623673551395,0,0.0
140852.0,0.16692333112573948,0,0.0
1336509.0,0.30943218393049543,0,0.0
822676.0,0.7187586038744004,1,0.0
802312.0,0.26519163140825863,0,0.0
1394922.0,0.08916500478389597,0,0.0
2657989.0,0.3794173423846468,0,0.0
2536754.0,0.4195780913846868,0,0.0
2615629.0,0.36304056021711706,0,0.0
2688162.0,0.2982250708693419,0,0.0
195433.0,0.5415960177425512,0,0.0
34045.0,0.4605134024503381,0,0.0
1339036.0,0.32587472344541935,0,0.0
1865607.0,0.22451070833451064,0,0.0
2666732.0,0.3579679384327512,0,0.0
1265194.0,0.1476052375327661,0,0.0
1942456.0,0.23513986559398747,0,0.0
1373848.0,0.22875275172610052,0,0.0
966120.0,0.5191527992147544,0,0.0
746902.0,0.2535443516402088,0,0.0
1260577.0,0.09314285526593162,0,0.0
1873977.0,0.1985908486006415,0,0.0
741784.0,0.40772083290727595,0,0.0
208772.0,0.3790258920370822,0,0.0
2637866.0,0.3083691296179752,0,0.0
1908782.0,0.2976965978555557,0,0.0
1851591.0,0.3382972954361741,0,0.0
1497075.0,0.34058532435236594,0,0.0
757683.0,0.3035295677878335,0,0.0
1353016.0,0.18491439984973648,0,0.0
1615094.0,0.6832676403528725,1,0.0
170007.0,0.5094833125240784,0,0.0
751242.0,0.5716449345432745,0,0.0
744789.0,0.40651745707790377,0,0.0
198721.0,0.2666906999291473,0,0.0
2662767.0,0.34254967363599764,0,0.0
599531.0,0.2709259720010341,0,0.0
1482388.0,0.10855152390840603,0,0.0
1261328.0,0.3877622264519653,0,0.0
2543706.0,0.36887169827215255,0,0.0
938665.0,0.8273268066821889,1,0.0
1392837.0,0.5577101212265149,0,0.0
1577740.0,0.07961562715233475,0,0.0
1005804.0,0.6141269846304764,0,0.0
1825679.0,0.6397530566574299,0,0.0
990518.0,0.25120320010745567,0,0.0
1386529.0,0.8226565960700141,1,0.0
702380.0,0.3539959274588616,0,0.0
902757.0,0.36582132513427523,0,0.0
1788358.0,0.13996759634880912,0,0.0
1843877.0,0.3098619133849686,0,0.0
642671.0,0.45116292418433424,0,0.0
2680373.0,0.5391514740864493,0,0.0
790831.0,0.22378320320788697,0,0.0
1022460.0,0.47053285624157887,0,0.0
1746707.0,0.20066177271382302,0,0.0
1495732.0,0.10323140952616523,0,0.0
1336451.0,0.7598937281433866,1,0.0
1671417.0,0.7524315900174736,1,0.0
2616009.0,0.10072331017139137,0,0.0
898134.0,0.34239625367794296,0,0.0
2636552.0,0.5395554244274314,0,0.0
15095.0,0.4738520874368081,0,0.0
701181.0,0.7065986753855187,1,0.0
169542.0,0.18548398763358384,0,0.0
1245050.0,0.44601496781917216,0,0.0
2532136.0,0.4420600667338392,0,0.0
1826917.0,0.6847253308357861,1,0.0
21040.0,0.2025260572743717,0,0.0
1001008.0,0.208927272543706,0,0.0
900909.0,0.3169664577929582,0,0.0
2623908.0,0.6256924648476174,0,0.0
695114.0,0.42046596727290825,0,0.0
1732901.0,0.20099619916214156,0,0.0
1633058.0,0.2812495285782751,0,0.0
146628.0,0.6509435515073874,1,0.0
1246591.0,0.2304601037831131,0,0.0
713541.0,0.16031499390553275,0,0.0
959810.0,0.40570835439844755,0,0.0
1560819.0,0.7752151954335249,1,0.0
2540578.0,0.384205209606385,0,0.0
1308362.0,0.4730749930467879,0,0.0
654193.0,0.2690913967185965,0,0.0
747903.0,0.30912613807392275,0,0.0
706775.0,0.3170227677960413,0,0.0
949708.0,0.225891572419022,0,0.0
1913751.0,0.10218835730315122,0,0.0
247675.0,0.3362097423076054,0,0.0
1588175.0,0.4894234199211079,0,0.0
2594844.0,0.13126724238567464,0,0.0
1627332.0,0.2782231455844251,0,0.0
42869.0,0.248176931249426,0,0.0
645149.0,0.22866897424760593,0,0.0
2625246.0,0.39501263395436065,0,0.0
1460954.0,0.7132865656170838,1,0.0
2573714.0,0.22415073220168924,0,0.0
1884034.0,0.14761072320774332,0,0.0
856363.0,0.22673422875515897,0,0.0
716348.0,0.20612945855251263,0,0.0
1887618.0,0.21746665144815683,0,0.0
718904.0,0.2816859424986533,0,0.0
1328926.0,0.3234421303959219,0,0.0
1295531.0,0.6224766469759765,0,0.0
1403060.0,0.23813497915353765,0,0.0
1256861.0,0.5908127620979486,0,0.0
1609202.0,0.6581654889869201,1,0.0
209630.0,0.8031806015723085,1,0.0
2657312.0,0.3640985039695228,0,0.0
1329117.0,0.40525345385054484,0,0.0
695318.0,0.6096020983838962,0,0.0
204512.0,0.29688345766066115,0,0.0
1295731.0,0.7579505176317552,1,0.0
2589206.0,0.1409401743139589,0,0.0
50546.0,0.5698556822092036,0,0.0
2634550.0,0.46846178683943035,0,0.0
666477.0,0.1223485755789575,0,0.0
842256.0,0.34419035223518096,0,0.0
1508229.0,0.39499117713351034,0,0.0
163160.0,0.6332623173813331,0,0.0
1449309.0,0.36198832309169116,0,0.0
737989.0,0.5333349515257427,0,0.0
1777227.0,0.11684115222801278,0,0.0
2548249.0,0.3618427347348171,0,0.0
1455252.0,0.2942781647971598,0,0.0
1546575.0,0.7022613044231167,1,0.0
869124.0,0.4082482113879153,0,0.0
705149.0,0.44992027811997276,0,0.0
1845576.0,0.09340292224870896,0,0.0
48865.0,0.6491274342570245,1,0.0
1501698.0,0.10182518687709853,0,0.0
1338224.0,0.21099136761394888,0,0.0
1261102.0,0.21052834418122127,0,0.0
2530094.0,0.42929221690970826,0,0.0
218379.0,0.23871184810189724,0,0.0
1772829.0,0.6675287409123801,1,0.0
1664091.0,0.2399455659133948,0,0.0
1702847.0,0.2900221107029083,0,0.0
1628052.0,0.8029480497722702,1,0.0
117603.0,0.15907485648280734,0,0.0
828144.0,0.47843582917947597,0,0.0
25281.0,0.6162368832952764,0,0.0
1628327.0,0.6607855870870675,1,0.0
1895304.0,0.5701076842209624,0,0.0
2642452.0,0.22481936049566287,0,0.0
1008794.0,0.22457249117430833,0,0.0
202792.0,0.3793679634269244,0,0.0
1495223.0,0.1047520370319691,0,0.0
938952.0,0.24519729655398498,0,0.0
1722927.0,0.13048029976879807,0,0.0
1549890.0,0.44995384647127495,0,0.0
1674430.0,0.5854086122189731,0,0.0
242493.0,0.2853009503997912,0,0.0
2688162.0,0.4394662235664589,0,0.0
1377914.0,0.31818105627041715,0,0.0
134853.0,0.6421516948489855,0,0.0
1739687.0,0.2835190459372529,0,0.0
1521214.0,0.2979498786619008,0,0.0
1877033.0,0.20700770489087647,0,0.0
1763628.0,0.23741471930730138,0,0.0
2539486.0,0.16323551217018295,0,0.0
1345476.0,0.23334225004361153,0,0.0
1529155.0,0.13612040797947547,0,0.0
2687107.0,0.406734663041492,0,0.0
895487.0,0.43535266891844593,0,0.0
203287.0,0.2735970647780892,0,0.0
879695.0,0.49308932016301876,0,0.0
1734268.0,0.5248525567998285,0,0.0
984934.0,0.7712129159692191,1,0.0
1899333.0,0.3240452266953395,0,0.0
918755.0,0.319402023657312,0,0.0
692246.0,0.7770985384179081,1,0.0
2635600.0,0.4219971151706677,0,0.0
1845640.0,0.09756793689134236,0,0.0
1794176.0,0.09770101315352847,0,0.0
968405.0,0.30679102027894833,0,0.0
110345.0,0.3338146861916816,0,0.0
788250.0,0.17845795507683476,0,0.0
1425594.0,0.2567945624768324,0,0.0
125324.0,0.5541346604918161,0,0.0
1695936.0,0.3321721085974978,0,0.0
652530.0,0.3534605936959337,0,0.0
2661849.0,0.550015325650837,0,0.0
1641025.0,0.5425004707881995,0,0.0
1002876.0,0.2209888779690235,0,0.0
704443.0,0.14233737063139312,0,0.0
1024299.0,0.15545994853396775,0,0.0
637619.0,0.4084852504773769,0,0.0
1772012.0,0.7016526218553844,1,0.0
1333723.0,0.10200593662159897,0,0.0
1943281.0,0.2598777040173239,0,0.0
2619830.0,0.2727159406398746,0,0.0
653493.0,0.20779979992149947,0,0.0
713178.0,0.5381788802608763,0,0.0
1309145.0,0.4620830483625915,0,0.0
636167.0,0.3643375277577948,0,0.0
624638.0,0.26530525728754745,0,0.0
1796898.0,0.1962319294365462,0,0.0
233152.0,0.4752294260694833,0,0.0
2650648.0,0.36926291676304285,0,0.0
2549328.0,0.6993924419756022,1,0.0
1805750.0,0.6521912521745376,1,0.0
688145.0,0.24282916290268744,0,0.0
677849.0,0.5725367589718886,0,0.0
886043.0,0.4410678449369887,0,0.0
695380.0,0.3304351267478989,0,0.0
1819389.0,0.11506364673495445,0,0.0
1534228.0,0.23044207100999636,0,0.0
1373895.0,0.22800508979912565,0,0.0
1706673.0,0.14519638324399112,0,0.0
987863.0,0.30268652100403326,0,0.0
2574192.0,0.3112278864310715,0,0.0
650233.0,0.3294321521319754,0,0.0
971295.0,0.7874760761591253,1,0.0
2688162.0,0.21060767157876017,0,0.0
894637.0,0.3572940518996204,0,0.0
216286.0,0.6883392964665975,1,0.0
685125.0,0.41513081457659956,0,0.0
2575736.0,0.4402983596582236,0,0.0
2577250.0,0.27484471668431504,0,0.0
1411205.0,0.22789959170048096,0,0.0
1497546.0,0.32545614328541933,0,0.0
954558.0,0.18564432301152992,0,0.0
1945610.0,0.3506917672401484,0,0.0
783017.0,0.20047740670075925,0,0.0
15095.0,0.45234671634789286,0,0.0
1304414.0,0.29954353639410924,0,0.0
776410.0,0.4265966667512133,0,0.0
848177.0,0.38461770085610464,0,0.0
752978.0,0.06274646727184631,0,0.0
1342793.0,0.39270777981667376,0,0.0
2572128.0,0.241220939690946,0,0.0
1371566.0,0.09740158182501947,0,0.0
1519010.0,0.49536588917751784,0,0.0
1595853.0,0.6460237928343254,1,0.0
643831.0,0.13940372376380827,0,0.0
1563387.0,0.6707980844770097,1,0.0
1445890.0,0.17709934349047088,0,0.0
1709224.0,0.3037062724375602,0,0.0
1757465.0,0.2766186426138135,0,0.0
1505660.0,0.1328902561209227,0,0.0
1611514.0,0.1789470355550367,0,0.0
1838861.0,0.24805033927864284,0,0.0
888067.0,0.27082272102751487,0,0.0
224725.0,0.3742188392932038,0,0.0
1007237.0,0.08345427890772733,0,0.0
663518.0,0.2849253272705791,0,0.0
1331767.0,0.4314083709988242,0,0.0
15095.0,0.4048322470310483,0,0.0
990776.0,0.19881743823175896,0,0.0
1015829.0,0.16387660313735267,0,0.0
183503.0,0.5535179837811022,0,0.0
661642.0,0.4961017432409448,0,0.0
639561.0,0.37505889643649953,0,0.0
678162.0,0.31406163229787665,0,0.0
1458078.0,0.19794292082956172,0,0.0
803563.0,0.24293877618602727,0,0.0
1240421.0,0.44634527488056913,0,0.0
255382.0,0.1211550014380388,0,0.0
2656100.0,0.42025873202122194,0,0.0
976809.0,0.7220889339615593,1,0.0
1910470.0,0.2996085183591376,0,0.0
2612417.0,0.4626480719640765,0,0.0
1385244.0,0.5886297122619932,0,0.0
888009.0,0.7569846487403028,1,0.0
682871.0,0.38224722241896036,0,0.0
1434083.0,0.3425184271314833,0,0.0
1278364.0,0.40850417449516235,0,0.0
748844.0,0.1960151235540994,0,0.0
1502057.0,0.2954615808202422,0,0.0
1408439.0,0.10053155356035542,0,0.0
1620403.0,0.3379197328876655,0,0.0
647842.0,0.49652196728352577,0,0.0
794601.0,0.44551141959721396,0,0.0
1585539.0,0.6984728980815228,1,0.0
1736855.0,0.29782349763626287,0,0.0
963970.0,0.30797016843707903,0,0.0
2574965.0,0.2750746243856737,0,0.0
1851889.0,0.7853724704942672,1,0.0
1575449.0,0.11703598278588268,0,0.0
1541069.0,0.6362084674803787,0,0.0
1678645.0,0.4513635313828264,0,0.0
710108.0,0.4359601339334815,0,0.0
844383.0,0.4476842015544854,0,0.0
247799.0,0.1933647820880261,0,0.0
602877.0,0.5470583350007467,0,0.0
1427680.0,0.34640335553840595,0,0.0
919886.0,0.4244931694704734,0,0.0
777421.0,0.1961806837570559,0,0.0
763199.0,0.5559049945338723,0,0.0
1307732.0,0.1976192113519081,0,0.0
958547.0,0.38738068496503947,0,0.0
1498214.0,0.37773113253589014,0,0.0
1762786.0,0.12417952805375028,0,0.0
621790.0,0.5773266173187258,0,0.0
1939095.0,0.147785864449187,0,0.0
1617486.0,0.20453931078169577,0,0.0
755935.0,0.3381516226956424,0,0.0
52249.0,0.3564053903880995,0,0.0
1843345.0,0.2546142576250602,0,0.0
2688162.0,0.353590687527297,0,0.0
1632974.0,0.5101104936242168,0,0.0
2577022.0,0.5456193767100761,0,0.0
1911527.0,0.3702599033786908,0,0.0
1761578.0,0.48072667891416215,0,0.0
2530779.0,0.47599381247548717,0,0.0
2675948.0,0.38564952163045413,0,0.0
1811432.0,0.14366106847251964,0,0.0
1660213.0,0.10153622666384438,0,0.0
2548964.0,0.427629037852222,0,0.0
143596.0,0.3220464174633526,0,0.0
780512.0,0.5771334158878332,0,0.0
909935.0,0.7351590617486076,1,0.0
999829.0,0.4475552918347016,0,0.0
2647934.0,0.20496637822729086,0,0.0
892480.0,0.5929285095984523,0,0.0
790174.0,0.37220209228579454,0,0.0
981202.0,0.4526516196627276,0,0.0
633040.0,0.15621850942731805,0,0.0
2627311.0,0.7931767793849532,1,0.0
856418.0,0.5405981958815944,0,0.0
2556137.0,0.49696595077367134,0,0.0
1897029.0,0.712673597173301,1,0.0
815240.0,0.17260710659168207,0,0.0
836328.0,0.18006850480163294,0,0.0
672831.0,0.20910263498026258,0,0.0
683382.0,0.201934742142534,0,0.0
1400656.0,0.39908726667834415,0,0.0
1350781.0,0.2328287292219571,0,0.0
2562573.0,0.26615057049772267,0,0.0
998063.0,0.17857265134397154,0,0.0
893645.0,0.7423755058107604,1,0.0
1659870.0,0.20041410979136315,0,0.0
1723036.0,0.30170162404934525,0,0.0
1899641.0,0.11741029853605957,0,0.0
2566091.0,0.4616440006791499,0,0.0
1870211.0,0.27083400571848104,0,0.0
1807005.0,0.841580451388785,1,0.0
1371804.0,0.17459418296628915,0,0.0
1703701.0,0.1386663365126194,0,0.0
1259808.0,0.3756983893382765,0,0.0
1922554.0,0.09076582643670744,0,0.0
969406.0,0.1605404451350199,0,0.0
1876372.0,0.19901133164129037,0,0.0
1336986.0,0.32016695144062574,0,0.0
1486526.0,0.6079557228624336,0,0.0
15095.0,0.17008008939166758,0,0.0
644518.0,0.44844424990910375,0,0.0
1264727.0,0.10964536311848541,0,0.0
157686.0,0.1197925810874759,0,0.0
1863081.0,0.1719218373189588,0,0.0
2534265.0,0.3373226114393623,0,0.0
129273.0,0.1790861700593893,0,0.0
1543093.0,0.6558801588986453,1,0.0
18301.0,0.452027365988446,0,0.0
2639660.0,0.13828818111123756,0,0.0
2613949.0,0.50735988449822,0,0.0
904811.0,0.4368193766522286,0,0.0
1508758.0,0.32840029377483904,0,0.0
624508.0,0.2669708179400775,0,0.0
752338.0,0.09354062243241805,0,0.0
1480464.0,0.11379949543763235,0,0.0
1895709.0,0.47362801993914755,0,0.0
1288432.0,0.24929465766519027,0,0.0
1621109.0,0.26545045279597973,0,0.0
2658837.0,0.5224665651686751,0,0.0
691216.0,0.2045309157167578,0,0.0
191149.0,0.6299742986339208,0,0.0
1553283.0,0.18573431031878787,0,0.0
628005.0,0.501302492432644,0,0.0
201261.0,0.6447788254411918,1,0.0
1310078.0,0.17195993244772353,0,0.0
1896710.0,0.16291371846320765,0,0.0
1441035.0,0.44666053543485823,0,0.0
651420.0,0.11305971217890831,0,0.0
720646.0,0.3941586121010152,0,0.0
106668.0,0.3810635108245966,0,0.0
1435438.0,0.23122742201904234,0,0.0
1642852.0,0.24028121739889632,0,0.0
2566114.0,0.7736642319414295,1,0.0
256001.0,0.5223962278512196,0,0.0
1840058.0,0.21316277459008964,0,0.0
2533313.0,0.22823184914273664,0,0.0
1644775.0,0.25890083379927303,0,0.0
1640716.0,0.7300272127324214,1,0.0
741896.0,0.3297041586032416,0,0.0
1627870.0,0.33460155031570893,0,0.0
1245105.0,0.565680903225249,0,0.0
139626.0,0.28108490595550434,0,0.0
1738519.0,0.8177618351542706,1,0.0
17297.0,0.21175069148780193,0,0.0
1785711.0,0.15261091094927523,0,0.0
691111.0,0.3939220441347036,0,0.0
1740124.0,0.16270395712302857,0,0.0
168980.0,0.34124431097287855,0,0.0
946433.0,0.39532123220467,0,0.0
1501576.0,0.34029042432737655,0,0.0
1023810.0,0.12399991865350005,0,0.0
988289.0,0.09991725543211259,0,0.0
1359143.0,0.17431371355819694,0,0.0
908786.0,0.7062786715199503,1,0.0
1763240.0,0.1240225254404608,0,0.0
1432697.0,0.298944415270867,0,0.0
2619396.0,0.3085569127739748,0,0.0
926851.0,0.5361003802804688,0,0.0
1734535.0,0.5014719482313978,0,0.0
2588575.0,0.6375092531150907,0,0.0
763734.0,0.5099684345597985,0,0.0
711259.0,0.28637731099467617,0,0.0
193506.0,0.3209778134639164,0,0.0
958848.0,0.2816254104050825,0,0.0
659158.0,0.4243708944164169,0,0.0
137928.0,0.2541292435861586,0,0.0
180869.0,0.286765500444253,0,0.0
692071.0,0.22847085449488844,0,0.0
1620279.0,0.36071378839560897,0,0.0
1524288.0,0.4178676314836715,0,0.0
997134.0,0.19624381290220366,0,0.0
1883794.0,0.6215566467282043,0,0.0
1445470.0,0.21900819603230254,0,0.0
191849.0,0.6851245711045483,1,0.0
247206.0,0.19686128968282465,0,0.0
2636717.0,0.40003879679026466,0,0.0
41886.0,0.7871749635546736,1,0.0
1638829.0,0.45238776128302666,0,0.0
997840.0,0.3033245181228286,0,0.0
15095.0,0.27223910717516375,0,0.0
48184.0,0.6165055983866451,0,0.0
1418404.0,0.42306494076100365,0,0.0
24430.0,0.24000977468032703,0,0.0
1252108.0,0.6717948685801308,1,0.0
1790735.0,0.20664775829950371,0,0.0
803149.0,0.48006782936443876,0,0.0
124914.0,0.5146358037274119,0,0.0
771011.0,0.4180193305078564,0,0.0
2577968.0,0.2905197032006718,0,0.0
2536426.0,0.39530511531875917,0,0.0
1310779.0,0.3139656677710459,0,0.0
15095.0,0.26249563960487077,0,0.0
853355.0,0.09047320394264415,0,0.0
2579233.0,0.3435809855139332,0,0.0
634613.0,0.25517262057337925,0,0.0
1529502.0,0.5881243844266527,0,0.0
1907751.0,0.2200971250046856,0,0.0
2688162.0,0.236055218962552,0,0.0
1833235.0,0.27641586665406265,0,0.0
1824395.0,0.21571654453196742,0,0.0
1572524.0,0.13737383226486202,0,0.0
930380.0,0.3653133658792579,0,0.0
1545018.0,0.35251996765475463,0,0.0
128070.0,0.544329888442426,0,0.0
1387364.0,0.6780916381634233,1,0.0
756905.0,0.19755189984730318,0,0.0
1801384.0,0.1253259325383239,0,0.0
761120.0,0.17124110376181506,0,0.0
1001911.0,0.6321422365821149,0,0.0
878521.0,0.4898767597602454,0,0.0
1603318.0,0.42360059964320945,0,0.0
831259.0,0.3280712384771513,0,0.0
1010986.0,0.43816028042137867,0,0.0
118936.0,0.43598095246884244,0,0.0
1503938.0,0.38321696341347433,0,0.0
1895294.0,0.15412657837926327,0,0.0
2676103.0,0.5180507834326536,0,0.0
1872373.0,0.16951107616983244,0,0.0
1519565.0,0.7610051245187193,1,0.0
1612796.0,0.260413599346221,0,0.0
1556833.0,0.6807210270558317,1,0.0
2565064.0,0.19098239658077984,0,0.0
599048.0,0.48438901589568256,0,0.0
1890664.0,0.09973820641847203,0,0.0
1021233.0,0.4767423569515537,0,0.0
1422712.0,0.19295260833645134,0,0.0
196296.0,0.7621175495125573,1,0.0
953225.0,0.3677887988867944,0,0.0
176312.0,0.3692451717202427,0,0.0
1874332.0,0.5785008955515543,0,0.0
1763833.0,0.1556498175731194,0,0.0
256716.0,0.4360568925613726,0,0.0
702129.0,0.40946887727718945,0,0.0
15095.0,0.503814881022432,0,0.0
127845.0,0.5327924867598023,0,0.0
1904823.0,0.30230505999075435,0,0.0
107365.0,0.32975769145869044,0,0.0
1675692.0,0.20656715991915645,0,0.0
1878845.0,0.2341663024474134,0,0.0
184122.0,0.28732856764594167,0,0.0
1421659.0,0.5329111825428384,0,0.0
2593365.0,0.22458294696980047,0,0.0
243940.0,0.5032038141560461,0,0.0
1405918.0,0.4579491317019506,0,0.0
225991.0,0.42385368213072666,0,0.0
695181.0,0.3214608898736469,0,0.0
2643208.0,0.6472220479895734,1,0.0
1617156.0,0.2651327540494334,0,0.0
1535534.0,0.3025968233661417,0,0.0
1415961.0,0.16968911292311142,0,0.0
1458953.0,0.10737314287525451,0,0.0
821731.0,0.3753891294374188,0,0.0
1652273.0,0.5881342055298666,0,0.0
830176.0,0.17431419669468967,0,0.0
2583581.0,0.5595776147010038,0,0.0
980601.0,0.42044336492683404,0,0.0
1603642.0,0.44094663010953367,0,0.0
783104.0,0.20047740670075925,0,0.0
21462.0,0.3426593486852972,0,0.0
227358.0,0.2860245315239021,0,0.0
833617.0,0.1391228412609873,0,0.0
223605.0,0.3702116851708983,0,0.0
2541463.0,0.207570260322506,0,0.0
2633136.0,0.7670967318940645,1,0.0
231151.0,0.1829997012895748,0,0.0
1775211.0,0.26100853106735994,0,0.0
697472.0,0.21484186048424583,0,0.0
1711288.0,0.4949984639134102,0,0.0
1559136.0,0.15551513072257814,0,0.0
1931222.0,0.15273783506686583,0,0.0
